,num,silhouette score
0,2,0.33658145868440975
1,3,0.38393728639622343
2,4,0.40737022466837997
3,5,0.38638820507795113
4,6,0.3877977465734993
5,7,0.3918273233272419
6,8,0.3358527887644382
7,9,0.3548294276330197
8,10,0.35583478320981216
9,11,0.3711033267542247
10,12,0.3767749468590393
11,13,0.36126143514334735
12,14,0.3659944560747357
13,15,0.3784812337235317
14,16,0.3413844233054439
15,17,0.3402423982712069
16,18,0.34124975075933744
17,19,0.3125017046731416
18,20,0.3162223962352333
19,21,0.3113690000167909
20,22,0.30948746639342006
21,23,0.3175368794850216
22,24,0.3243226591689502
23,25,0.30852346102993733
24,26,0.31428621851818855
25,27,0.30741558569362526
26,28,0.3061688046281745
27,29,0.3085105996095911
28,30,0.32089788691595955
29,31,0.32461661179229373
30,32,0.3141823657446918
31,33,0.3137793032767152
32,34,0.31960170947755195
33,35,0.320645436325885
34,36,0.32100635069264116
35,37,0.32582041443953014
36,38,0.32994823580258026
37,39,0.34005167843863027
38,40,0.33884459090124336
39,41,0.34370871077959214
40,42,0.34233989111948165
41,43,0.3410897486623718
42,44,0.33972834486936204
43,45,0.35224394103512396
44,46,0.3559009391038746
45,47,0.34771973310673226
46,48,0.3503063304929116
47,49,0.3423369434356759
48,50,0.3407682474340921
49,51,0.33918937895121026
50,52,0.3411369492524655
51,53,0.3300129676852708
52,54,0.33202229172338155
53,55,0.31711230872227675
54,56,0.3084727991941004
55,57,0.2998425825791648
56,58,0.29632216643616033
57,59,0.3061790337361562
58,60,0.3113808137754948
59,61,0.30180657526671223
60,62,0.30330739777399196
61,63,0.3047315977698385
62,64,0.30170309556932323
63,65,0.2984187558337274
64,66,0.2945116787632402
65,67,0.29125765281537475
66,68,0.2916406571845669
67,69,0.2815980949268211
68,70,0.2877428547912877
69,71,0.28332966712721364
70,72,0.28224592563198697
71,73,0.28004748402239144
72,74,0.28037658855410896
73,75,0.2798052644390696
74,76,0.28253465956022944
75,77,0.28227672770067896
76,78,0.2865760210357625
77,79,0.29093904687091365
78,80,0.29622995924638285
79,81,0.29794389018248807
80,82,0.29664338672074514
81,83,0.2942358516506789
82,84,0.29592136311851264
83,85,0.29294576526902977
84,86,0.29435973018442774
85,87,0.2919375260383889
86,88,0.29048293266920666
87,89,0.2878251015699563
88,90,0.28617532293554926
89,91,0.2849676166184748
90,92,0.28269211009949297
91,93,0.284017353345278
92,94,0.28467362865058526
93,95,0.28064438400826724
94,96,0.28066321775260306
95,97,0.27890725119050264
96,98,0.27786744738094143
97,99,0.276195893539201
98,100,0.27762338955727933
99,101,0.28249626706061765
100,102,0.27939812674495
101,103,0.2822652779206086
102,104,0.28176729873543793
103,105,0.2816227712497968
104,106,0.2805499471412436
105,107,0.27908380741479016
106,108,0.28014722393207864
107,109,0.2707448715271622
108,110,0.2695339162600196
109,111,0.26577746956146386
110,112,0.2631344907231162
111,113,0.26102567415066
112,114,0.2609252216056045
113,115,0.2573731530608759
114,116,0.2574567130875779
115,117,0.25577588751695607
116,118,0.25889455093702995
117,119,0.25783374013317883
118,120,0.2516385293106671
119,121,0.25330801997485247
120,122,0.25360416531005103
121,123,0.24941432313824025
122,124,0.25055567858641237
123,125,0.24835834971936863
124,126,0.24501302025039853
125,127,0.24352074149543118
126,128,0.23843892452316312
127,129,0.23531753489287585
128,130,0.23591602624205024
129,131,0.23352240031345173
130,132,0.23360241802363427
131,133,0.23533666448764526
132,134,0.2348889352366881
133,135,0.23646164396571046
134,136,0.232281507195416
135,137,0.2322113732255921
136,138,0.23048610945006126
137,139,0.22771221640305195
138,140,0.22498110148576747
139,141,0.22305285106784342
140,142,0.21704670532302056
141,143,0.21530774106956327
142,144,0.21406941886914668
143,145,0.21589989046529665
144,146,0.21604893306869555
145,147,0.21264839032451038
146,148,0.21167936227797404
147,149,0.21687757379515107
148,150,0.21835093735696917
149,151,0.21857028804681705
150,152,0.21516974530263186
151,153,0.2128656506978516
152,154,0.20986599817600438
153,155,0.20823096648267322
154,156,0.21093797053084767
155,157,0.20946441314493017
156,158,0.20848793694999612
157,159,0.20610184049046504
158,160,0.20221831791211609
159,161,0.1949616954699146
160,162,0.19225513611668257
161,163,0.1954016918184041
162,164,0.19789790362830273
163,165,0.19493259082648262
164,166,0.19655681408021125
165,167,0.1955073538809729
166,168,0.191994976893375
167,169,0.18919848302406767
168,170,0.1906310938830212
169,171,0.19030480009223993
170,172,0.1916611607063908
171,173,0.1927853018922282
172,174,0.1879788331360913
173,175,0.18539513131172886
174,176,0.18293269243755148
175,177,0.182286328565344
176,178,0.18198089369583623
177,179,0.18207793647526255
178,180,0.1794972433978496
179,181,0.17732859315015825
180,182,0.17346940775243463
181,183,0.17042706210428837
182,184,0.16783248197256126
183,185,0.1673969644521359
184,186,0.16147690036062018
185,187,0.1686429117187519
186,188,0.16644876490288316
187,189,0.16615557325899524
188,190,0.16678493827981383
189,191,0.16832712430052804
190,192,0.16170672783445328
191,193,0.1576691220637204
192,194,0.15816165021943338
193,195,0.15597017139989575
194,196,0.15395627307429424
195,197,0.154940580917766
196,198,0.15205198916981422
197,199,0.14939069919857395
198,200,0.14801491027181593
199,201,0.14535346920538952
200,202,0.14633845442622434
201,203,0.14379499637613155
202,204,0.14170370480954605
203,205,0.14139267260152555
204,206,0.1404395295209426
205,207,0.13928622442276245
206,208,0.13733305147696112
207,209,0.1281082525985299
208,210,0.123095907862822
209,211,0.12011023272502178
210,212,0.11650086710253175
211,213,0.11274582460197141
212,214,0.1107724463226017
213,215,0.10676412271382357
214,216,0.10031834833387748
215,217,0.09676687315425571
216,218,0.09596307882012053
217,219,0.09462083838425954
218,220,0.09069788438516861
219,221,0.09005471953584564
220,222,0.08805952953993544
221,223,0.09024411804784195
222,224,0.08740214867973327
223,225,0.08615197121506542
224,226,0.08180851988143924
225,227,0.07710296219033766
226,228,0.07709482670346128
227,229,0.07453058862849996
228,230,0.07008508064867844
229,231,0.06513406371509536
230,232,0.059580434880676617
231,233,0.055299319126642786
232,234,0.05398556957148484
233,235,0.05362435177101338
234,236,0.056539354248938536
235,237,0.05417176652033071
236,238,0.055878531420313286
237,239,0.05009874317528624
238,240,0.04595651757327016
239,241,0.04214548745686472
240,242,0.03575524841682808
241,243,0.034442390381552404
242,244,0.03133124616661726
243,245,0.024138528786691316
244,246,0.020281567189259372
245,247,0.017961537802976952
246,248,0.011590610527214187
247,249,0.008015743875820054
248,250,0.007404295870138051
249,251,0.004681987965477208
